EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
9.1301,-7.1035,0.8529,-17.9837,-3.1572,0.7898,-10.6811,-3.6547,-6.2297,-2.6595,-5.6211,0.3701,-7.7458,-4.9828,-6.1771,-5.7423,1.239,-2.535,-7.3866,-1.5913,0.0109,0
33.3869,32.7984,19.0724,15.717,11.9867,11.2862,9.9402,4.1923,23.5223,21.3869,2.3733,10.2641,22.8054,15.9517,1.0204,8.356,21.0153,22.1505,23.3927,-0.7052,0.0118,0
11.4343,12.6539,4.8295,11.5517,-1.104,-3.349,-6.9744,-2.1055,5.9554,6.6763,8.4968,7.3267,4.9754,4.97,13.9789,17.3389,8.5889,4.2474,1.4066,0.2487,0.0011,0
-7.3727,-0.3526,3.1217,-2.1355,-15.5899,-6.8834,9.3737,-0.0549,1.679,11.9155,-2.1419,-0.1609,-4.5503,5.3934,-10.8183,6.4655,3.2016,17.6428,3.148,2.5069,-0.0107,0
6.9791,9.2216,-5.6544,9.2259,-0.8318,7.6205,5.4439,-2.6785,5.7988,-2.0118,-0.2193,7.1009,5.8448,3.7353,10.5105,9.95,3.0646,10.342,7.5982,2.9516,-0.0157,0
-1.2204,7.8281,8.1115,14.0531,1.5094,6.83,6.4877,0.2104,2.4391,7.9818,-9.5398,-0.9424,-6.5275,1.4202,5.0286,-4.8032,13.913,10.1757,-1.5314,2.9863,0.0062,0
0.5451,-5.359,-6.7196,2.0974,1.364,-9.3678,-2.322,-1.437,-8.7712,-1.6388,-0.0583,-6.3807,6.1268,2.5283,16.6966,-12.7358,-2.2621,-7.1548,1.4007,-1.1506,0.0279,0
-10.4105,5.6603,-1.2997,0.0309,-5.7468,-4.228,6.5635,5.2826,5.8771,4.0922,7.614,4.1982,10.058,14.0443,27.0926,21.1446,-5.5657,-8.4697,12.2836,0.6595,0.0152,0
-5.4829,-15.9448,-0.1332,1.5382,3.9721,0.6341,1.0502,-10.6343,-8.4927,-16.6886,-4.3547,-22.9213,-7.3562,-21.7423,-16.9237,-21.4222,-7.6258,-10.0597,-17.7694,-2.3578,-0.0098,0
-1.8815,9.8307,9.1397,7.6808,-10.0487,0.4235,3.4768,2.7757,0.4025,8.7516,-0.5573,9.2718,4.8998,2.2592,14.6025,-1.2385,10.3671,9.2511,-2.475,3.3719,0.0087,0
-3.2346,-16.8635,-6.6331,-3.116,1.3218,-2.9949,-10.5919,-1.6598,-7.5149,-8.1836,-11.2257,-12.2333,-13.224,-17.2032,-22.3373,-21.1133,-2.1199,-10.3893,-17.5342,1.2047,0.0169,0
-6.4029,9.5881,-8.2914,3.4426,-1.3735,13.2854,1.0101,16.3368,-0.3983,4.3364,10.5505,-0.4338,7.4934,17.6415,4.8673,1.2389,-4.4829,-5.8847,2.4931,1.5917,0.0041,0
4.0719,-17.3487,-12.6584,-9.9826,-6.1802,-16.2596,-10.3644,-5.6921,-11.4867,-9.8249,-5.6987,4.4537,-5.219,-8.6355,3.9769,-1.3559,-11.3113,-11.2978,-11.9707,0.5569,0.0129,0
32.7942,59.2087,35.0305,30.3361,19.9088,31.049,14.5524,14.4852,27.3925,37.3828,8.4331,1.2037,23.8173,18.057,25.3088,15.5967,54.2508,39.7145,23.9374,-0.9273,0.0212,0
-6.8795,0.5094,7.6494,3.267,11.4291,-3.3764,0.2964,-5.9335,4.882,2.2271,9.1747,-1.4956,-8.4582,-6.9892,7.1444,-9.5418,9.6295,2.1263,-1.7368,-4.2881,-0.007,0
-0.8827,-3.1345,-0.7066,8.0266,-9.3035,5.191,-7.3223,-8.9657,-12.125,6.7305,-14.5857,1.2533,-6.164,-7.8756,-4.0799,-0.2315,-0.4391,-2.3591,-5.8208,3.5471,0.001,0
-19.8389,-22.5461,-6.8975,-11.3845,0.4339,-22.599,20.0925,-4.761,-11.5157,-12.4768,-1.0285,-0.863,-7.3795,-10.8278,2.2303,-2.3629,-14.0985,-8.6297,-4.3771,-3.7789,-0.0089,0
3.4005,0.1532,9.2706,3.2751,-7.7181,-13.6012,-1.073,4.0915,2.8917,5.6487,-3.4103,-2.3044,0.9802,0.3359,-5.9258,-7.571,7.0768,1.2785,0.1207,1.3486,0.0308,0
-25.8129,-16.3164,-7.1447,-6.2846,-17.4714,-7.2832,-11.6848,-10.7431,-8.6145,-16.6106,-4.0107,-9.9061,0.0584,4.3922,6.465,12.3347,-18.2345,-7.3947,2.1598,3.4222,-0.017,0
-11.6828,-31.3151,-5.0192,-5.1852,-6.7113,-0.8981,-9.1021,-18.2983,-6.0817,-13.762,-22.6139,-12.0521,-21.7988,-28.4817,-31.0395,-49.0628,-11.0663,-17.3477,-30.7657,3.6422,0.0197,0
15.5786,74.7648,24.9396,30.0309,-5.4165,-1.9785,-28.4254,35.5061,39.8272,32.3606,15.5269,13.8665,37.5504,7.2692,38.7699,-3.0487,26.6161,27.8324,39.9492,-1.4772,-0.008,0
-0.7853,-9.6274,-3.4548,-7.438,0.5687,-15.8964,2.6337,-8.6739,1.8966,3.5259,0.0034,-6.465,8.895,4.4674,5.8042,3.4012,-10.1969,-5.0049,7.0594,-2.7245,0.0189,0
-12.8557,-17.7874,-24.0988,-8.1944,-4.7215,-2.067,-13.0453,-9.414,-21.2754,-18.9369,5.8645,11.5493,-5.9809,-10.6339,0.4278,-7.7069,-10.9293,-29.4697,-10.1639,-1.4297,0.0074,0
2.3292,26.8732,15.3726,15.012,5.8139,13.6821,2.4464,14.7717,2.3289,21.5429,4.7292,15.8662,11.4537,9.8019,2.2396,-0.7937,22.106,19.076,13.8821,1.0601,-0.0058,0
3.0358,-3.0209,-2.2685,-10.4175,3.1768,0.3136,-7.8174,-1.1531,4.5019,4.116,8.5783,-9.0154,-7.1265,-1.0136,-0.6828,0.5531,-5.7211,2.2607,0.0671,-3.2507,-0.016,0
-9.8904,-20.4041,-9.5963,-12.0707,7.0612,-20.374,-6.6131,-4.1163,-6.8767,-8.5668,-0.1,2.397,-13.8113,-8.2872,-5.2185,-0.182,-5.9029,-11.1859,-10.789,-3.0388,0.0061,0
7.0641,3.8952,-5.6618,9.099,4.3976,16.832,-8.2367,29.5664,-19.9525,-2.7511,0.4587,13.1892,-19.5802,-9.1578,-19.9826,-29.7069,-6.8776,-9.9797,-16.1738,2.0147,-0.0298,0
5.1991,25.6706,11.2478,15.8845,5.2854,19.1211,-3.2186,12.034,10.5916,27.4435,-1.5653,8.9864,0.6196,13.5575,9.1827,-1.2632,18.2545,29.5441,11.6793,4.2967,-0.0188,0
15.3279,44.2358,11.747,19.3583,3.8823,18.1566,14.1019,23.0511,22.8434,28.4812,15.7516,13.9211,29.6211,19.0859,39.2632,26.9458,19.6876,21.098,24.4137,2.8335,0.0073,0
0.0125,3.1674,-4.09,9.4339,-3.5589,4.1869,5.7294,3.0489,-3.3401,-5.8505,9.3397,-2.2895,1.931,-3.8075,-11.4418,-5.7608,1.2838,-6.5885,-5.8149,-0.2782,-0.0026,0
9.9859,-26.5616,0.3586,-16.6547,0.6691,-27.8884,-4.8065,-19.2692,-9.7315,-14.3758,-6.0883,-24.9259,-9.3334,-18.1609,-8.023,-12.0439,-2.4676,-13.5341,-14.7897,-6.9327,0.0386,0
7.2879,-1.1268,-7.7625,1.6868,-4.6925,-4.5057,2.8701,2.9375,-2.049,12.6378,-3.3566,-7.6757,4.7253,1.6656,-0.7325,-5.3407,-3.4186,7.7346,1.6061,1.5184,0.0112,0
-14.7351,2.8681,2.7337,-22.2057,0.455,4.2571,18.6339,-7.8727,1.7719,-14.7251,29.607,3.6722,19.5866,-2.086,35.4721,13.4035,-9.1405,-7.1548,9.2622,-9.0619,-0.0297,0
7.8619,-5.5913,-1.055,0.6603,-3.9711,2.56,-17.5728,-10.3425,0.5127,-2.1508,-10.3927,-11.5634,-3.2069,-8.2516,-13.8586,-4.692,-3.8428,1.1505,4.5292,1.8286,-0.0045,0
-4.2272,-5.1319,1.3917,-1.6925,-10.3024,2.6577,-10.4626,14.7637,-2.0229,4.2787,-19.401,13.286,-23.5289,-2.458,-25.0767,-16.3747,4.4266,2.0047,-11.7683,7.9848,0.0103,0
17.7814,-1.2661,0.0843,-3.2862,0.2199,6.3295,-8.8345,-2.0763,-6.5198,3.8888,-15.047,2.6674,-11.4822,4.4041,-3.5804,-6.2365,3.4993,3.3004,-11.2414,1.7512,0.0119,0
-16.0137,-32.528,-11.7836,-19.4315,-11.2273,-32.6803,-11.9836,-9.2097,-8.2896,-21.1987,-1.0981,-4.056,-11.4561,-10.4281,-4.6352,-16.4489,-16.2402,-7.1452,-11.676,-0.101,0.0024,0
-0.5449,12.6436,5.2348,-3.4024,3.5916,-1.8412,18.6294,11.5114,5.1663,9.4977,11.487,12.889,10.3866,13.3121,4.5664,12.1061,8.2227,11.5642,9.1074,-2.4366,-0.0037,0
-1.7654,-0.11,4.6046,-10.3986,4.2945,-3.7061,-1.363,2.3963,1.592,0.6163,2.0253,1.6899,3.9897,0.6367,5.072,-1.7513,3.2964,5.5975,5.1008,-2.0476,0.0016,0
2.2069,5.0152,6.3049,6.2519,2.3444,-13.3692,-1.363,4.7971,2.973,14.8183,2.6576,-5.9266,4.0216,3.9411,2.5715,2.3695,10.5331,8.6336,7.9405,-1.1411,0.0203,0
-0.2983,12.5197,6.1023,11.0601,8.6863,17.0731,1.0011,5.7176,5.7001,7.7852,-1.4639,2.4814,-1.2355,-3.7006,-14.6931,-3.1352,10.62,11.161,5.967,1.3024,-0.0222,0
18.4569,-9.2919,-9.4851,-3.4834,18.0591,-8.3728,-1.8001,-12.7804,-6.6272,-12.6701,3.9399,-4.6564,-4.0501,-12.3831,-3.6332,-5.0318,-1.161,-2.004,-3.4901,-7.0359,-0.0125,0
9.7123,-20.5383,-9.9967,0.7873,6.715,-9.9752,-3.4371,-3.9359,-11.4664,-16.7699,-21.085,-5.1551,-20.941,-8.5326,-17.6528,-0.3427,-12.286,-12.4016,-20.5705,1.407,0.0012,0
15.7589,-2.4274,0.8331,2.2648,1.4327,-4.7072,7.3441,-11.2869,-0.8305,-2.0491,-1.11,3.0669,-8.8973,-2.1612,-10.7438,-4.7229,5.533,-4.5858,-5.2225,-3.1529,0.0122,0
8.0463,15.57,19.6828,-3.0269,-3.4426,-5.8792,11.885,5.8344,18.1666,21.6006,15.9464,19.4164,26.536,31.4448,36.3966,-105.697,8.0067,29.896,33.0045,-1.7223,0.0371,0
-5.3834,3.3068,-5.1552,2.0001,-5.25,8.6796,8.6867,3.1762,-6.2993,0.3416,14.6163,-10.6876,10.5233,0.1499,11.9593,-26.9577,-4.5699,-0.977,1.9365,-1.9783,-0.0027,0
13.894,11.1519,1.1174,8.1535,2.4422,7.0315,2.4018,1.9586,5.1692,11.6646,-1.3824,1.7619,-1.7879,1.3134,-5.3891,3.9202,15.1117,2.747,1.2548,0.4198,0.0219,0
-9.9878,-28.9822,-9.2849,-21.136,-8.7856,-3.8373,-9.0129,-20.1261,-17.176,-23.3046,-1.8675,-4.0585,-18.6497,-16.5304,-19.1016,-13.1498,-20.421,-27.2142,-18.8231,-4.0539,-0.011,0
0.7212,-4.6106,13.3337,5.3388,5.1269,-0.953,1.581,-7.7852,0.3038,3.4343,-3.5196,-3.726,-13.599,-18.4102,-22.601,-21.7434,6.0467,6.0198,-15.0546,-1.9478,-0.017,0
9.0285,17.0358,18.0121,7.3918,14.8036,5.6305,2.9772,2.9375,14.2993,12.6514,4.2958,3.0024,3.2424,0.7198,3.6357,0.1948,21.421,10.4892,4.8954,-2.6376,0.0106,0
8.2162,-9.4261,-5.9979,-11.0172,-2.6683,-11.2541,-4.3962,2.0196,-4.1611,-6.7254,-8.2833,15.2484,-8.9642,-6.8823,-0.3168,-1.8378,-0.3812,-5.0433,-8.8779,1.4104,0.017,0
-2.1011,4.8603,1.4535,10.2551,-15.4076,2.7066,-4.0705,-21.9459,10.4929,7.6393,10.4531,-52.8789,14.3353,12.9164,11.7762,9.1406,1.4102,15.4449,17.9423,-1.0923,0.0021,0
-10.4644,-2.7732,1.8588,-12.9891,-3.3871,-11.8523,5.6625,16.9364,5.4303,6.0421,1.1366,19.4437,-3.2244,11.6936,-4.6911,-2.4617,-1.4297,2.2191,-2.4303,1.8999,0.0127,0
-1.4815,-6.7113,-15.4907,-0.3824,-10.3077,11.2404,-14.5574,1.9109,-10.0274,-2.1881,-15.043,1.5212,-14.9511,-7.9033,-11.8265,-1.43,-1.8986,-3.2645,-7.3062,6.5298,-0.0009,0
-1.0629,12.2358,14.4829,-0.7254,-1.3735,-0.3487,8.8339,8.5508,13.693,25.3512,9.5604,15.045,18.2549,23.5301,17.3295,-83.0421,7.111,27.5925,22.9462,0.1686,0.0225,0
7.6319,16.0036,-12.6461,11.576,4.5482,32.8192,-2.0945,-4.318,-5.3013,2.6951,-2.1319,23.6217,-4.5154,3.3119,2.6057,27.4956,6.7633,-5.9423,-1.4391,2.7364,-0.0231,0
8.527,15.2242,6.7992,6.1978,9.8146,7.7457,1.8264,11.4132,3.7998,13.0312,7.785,-0.1088,3.033,4.2933,-4.7438,10.265,9.1764,5.2936,6.1605,-2.4767,-0.0056,0
-2.2544,-4.079,-7.1002,-12.1274,2.9231,1.8245,2.094,-5.6576,-2.3363,-4.6365,8.97,1.6527,7.8889,-0.0005,7.7742,2.7649,-8.3976,-5.6639,-0.4389,-3.5983,-0.0074,0
6.43,10.8784,15.8101,5.6333,2.244,10.2576,7.808,-6.1961,14.2181,1.342,8.4431,-16.8677,0.733,-8.2635,-4.1978,3.4321,15.167,7.0884,-9.6519,-2.4366,-0.0012,0
4.5879,25.3403,11.9299,21.9488,-1.2811,35.963,-0.3995,17.8198,9.7734,10.2403,-0.3446,0.0575,-8.118,-8.2833,-8.0075,-11.4199,20.5859,6.0262,-13.9562,6.358,-0.0045,0
-7.9757,-9.2609,2.4173,-2.3381,-2.0077,-9.551,-6.6755,-2.9756,-1.1555,0.0907,-6.7186,-11.2061,-1.6455,-2.1256,-4.6539,-2.678,-1.622,-2.2375,-3.2043,0.69,0.0158,0
-18.1811,-42.0661,-27.6082,4.9283,-87.9747,-50.8468,-52.633,0.351,-43.696,-22.5891,-17.1982,-30.5254,-35.6075,-28.6598,-15.9185,-17.8574,-13.5452,-11.4194,-20.3353,17.5174,0.0353,0
15.4377,-8.399,-0.0244,6.549,12.7239,1.9374,7.3441,-12.7645,-4.5006,-15.6475,-1.3088,-10.0674,-11.9155,-11.4254,-15.3384,-13.193,-6.1057,-12.248,-16.0726,-5.054,-0.0128,0
-22.684,-2.7267,-5.3875,-5.3149,-20.0848,-5.1375,-2.1659,5.9166,-7.2712,-0.1128,7.1488,11.2441,3.1755,8.3694,14.8445,10.2589,-9.7254,-6.7389,0.6863,3.4853,-0.0031,0
-6.0921,-28.2441,5.9812,-5.2554,0.6955,-15.2616,-17.4077,-30.2625,-11.2546,-18.2553,-6.4601,-20.9886,-15.8525,-29.57,-24.1522,-36.5028,3.8259,-14.0364,-28.5897,-4.5781,0.0198,0
-13.9663,4.6745,-5.6396,-11.136,9.5319,7.2085,-0.4664,12.1932,0.8464,-4.0939,15.3142,13.2413,7.1445,0.8148,21.0058,19.1923,-9.0905,-4.8289,4.9073,-2.1711,-0.0318,0
12.3792,0.8191,-12.1716,14.9499,-13.8433,-0.4494,-8.4018,-12.6876,5.9612,-5.8743,-6.5357,10.1029,-3.4279,6.7904,-4.657,9.1221,-4.0298,-7.6795,9.5718,5.7028,0.0079,0
4.0222,13.8255,9.7279,19.5447,14.4997,2.2304,7.1478,12.0658,14.3254,7.3918,-1.9371,7.6294,0.9075,9.3548,-16.1202,-4.4449,18.6602,9.3023,-3.5615,2.4628,0.0151,0
-5.7253,-38.9435,-19.754,-2.2841,-3.7465,-11.599,-20.9851,-8.3555,-36.9188,-28.3506,-19.5959,-6.986,-36.6891,-25.9331,-33.8316,-30.7325,-20.4895,-34.9117,-35.7785,0.5556,0.0013,0
-0.2258,18.9713,-1.3986,17.5052,-8.8147,19.0723,0.2428,18.0718,7.4815,10.8677,2.0532,6.9843,-0.9244,11.4957,11.2923,0.3246,3.0198,4.6345,3.6481,7.3201,-0.0047,0
-12.0931,-22.3603,-16.331,-25.3608,-23.9322,-13.4486,-2.0767,-10.2205,-11.0225,-15.6,2.242,-11.2855,-0.1596,0.1816,5.8787,-1.9181,-18.8852,-11.1859,1.871,-0.4887,0.0104,0
-1.5437,-21.5603,-14.6257,-10.3338,1.2266,-16.1192,-6.4926,-6.3182,-6.1079,-1.9033,-2.4421,-0.6323,-8.371,-5.3548,-13.508,-13.3598,-19.196,-7.897,-7.9641,-1.4358,-0.0038,0
-19.9052,-6.7371,-12.3891,0.2605,-8.6218,-0.0648,-3.0089,-7.0212,-5.8293,-4.2838,-3.0465,2.5533,5.9233,6.7033,1.3399,13.4653,-8.3054,-3.3221,6.2557,3.3855,-0.0073,0
-16.7679,8.3132,5.9787,-6.0847,20.3659,28.5218,4.1771,-11.5628,0.9943,-8.4244,5.6915,-5.7505,13.2187,13.1974,0.7629,14.3796,0.0667,4.4554,18.5198,-5.7099,-0.0459,0
2.8638,12.7623,5.7192,10.7873,7.1774,18.6755,-0.0962,5.0093,2.4972,16.3409,-7.2395,-3.4357,6.1414,5.437,-12.8472,-6.6937,7.7881,14.8178,6.2289,2.198,-0.0094,0
-5.3358,-92.6208,-35.5069,-9.1911,-63.6007,-99.6907,-34.4382,-46.7868,-53.1888,-49.7689,-25.9103,-50.78,-47.971,-47.4533,-43.4799,-51.602,-33.7247,-32.8833,-44.8039,3.0372,0.0602,0
5.2116,34.5945,11.3565,26.1465,9.5609,22.1916,4.1369,10.4184,16.3824,28.1658,-4.4282,11.8495,14.4051,28.2829,13.0327,21.2064,20.8072,27.0294,25.3186,5.3898,-0.0068,0
-0.1844,12.6384,0.9221,7.281,-3.6593,6.8972,-6.961,19.3186,1.0814,10.5421,-9.2177,4.7465,2.3817,19.6123,4.405,12.2667,7.385,8.3105,8.262,6.4639,0.0154,0
-10.8436,-17.5758,1.7377,-6.4575,0.0904,-12.359,-3.6914,-8.138,-8.5217,-7.8615,-4.975,0.6355,-10.6652,-7.5709,-17.9009,-8.6151,-11.364,-5.0369,-9.253,-1.6633,-0.0189,0
6.9936,-5.2816,3.312,-11.1765,8.8924,-15.054,6.5189,-5.1403,7.4902,-5.1316,4.7312,-8.6582,-7.0364,0.2765,-0.5556,22.9424,-1.4033,-0.3883,9.5271,-6.3841,-0.0065,0
11.051,13.2577,18.6522,8.8721,8.4617,5.8991,7.7456,3.7811,13.2114,18.8402,-3.9113,1.2359,-3.2738,1.2619,-3.9248,-6.3416,12.1928,11.1386,2.002,-0.5959,0.0055,0
7.1221,-19.8364,-9.3912,-20.1042,13.4929,-29.3962,2.0003,-9.1116,-5.6785,-13.9316,10.5187,-16.2177,6.0541,-8.311,8.4319,-9.5356,-6.0636,-7.9066,1.6954,-10.0715,0.0235,0
-11.919,-14.4738,-10.3378,-17.5164,-8.9442,0.2435,-3.339,4.0464,-8.2286,-4.5856,-3.3606,-5.2667,-10.0807,6.458,-6.4656,-1.4918,-17.942,-5.6991,-6.4787,1.0865,-0.0109,0
1.2019,25.3403,1.9774,17.6943,-10.8758,14.6588,-2.0454,7.1316,4.9922,21.8176,1.9577,15.0226,10.6977,14.9307,24.7938,10.8767,16.9847,24.1789,10.0451,7.2142,-0.0052,0
15.6118,10.259,19.1984,1.3329,15.6174,2.145,6.3271,3.6458,20.1337,16.4257,-4.1121,-1.9769,0.1806,2.465,-8.1068,-5.3469,7.1031,18.8489,4.4399,-1.7631,-0.0072,0
-0.3087,1.0565,-0.9339,-0.4796,-7.5965,-3.0651,4.6856,1.2795,5.323,7.0968,3.1307,2.8188,-1.1628,1.5746,-3.6177,3.0861,-1.0292,-1.121,1.8115,0.7858,0.0072,0
68.5536,217.2317,90.8628,98.7586,68.1203,78.5835,97.5194,114.0161,129.9477,122.3982,76.5275,85.1993,126.7094,130.2605,111.8926,143.0252,104.3543,123.3083,130.876,3.0677,-0.0416,0
-7.093,-0.1461,-11.786,1.7246,-5.1866,11.6891,-1.0998,-2.0975,-2.6612,-0.9707,-5.0545,13.869,3.664,3.4345,-2.051,5.8663,-12.3808,-0.977,8.2352,4.1853,-0.0261,0
9.5528,13.5519,9.0457,-0.1069,17.2795,-4.1242,14.2937,-0.2167,14.5053,18.1213,16.5528,-7.6832,19.8279,2.9557,9.7752,8.2448,9.0078,17.3388,13.6648,-7.1459,-0.0038,0
-6.9769,-2.3706,7.4591,1.992,8.5013,0.567,7.9061,-6.7028,1.8415,1.1928,-10.8082,-8.4448,3.3209,2.552,-8.0137,4.2291,3.7812,2.9773,3.0915,-0.8152,0.0067,0
-4.6105,7.1674,10.5632,-34.2343,25.4738,29.1963,29.2278,2.7014,11.4909,-2.8765,12.6977,7.8775,2.7277,17.0519,-30.5927,6.0207,-5.4129,-0.0876,26.1521,-12.5857,-0.0461,0
-3.1476,14.8319,0.0077,1.4247,4.247,2.6486,5.5554,28.378,6.9099,25.9514,-10.3967,26.115,4.8649,29.8421,-6.1554,6.1999,6.3655,21.1876,20.3862,6.2344,0.0058,0
-8.3093,-0.1564,6.908,-7.2922,17.7657,-5.7876,-4.356,2.2345,3.6693,11.2543,1.8802,-17.0711,5.4871,17.1745,8.3109,7.5343,4.3871,1.8768,9.6492,-5.1633,0.0226,0
1.8194,-5.6171,4.6416,4.8742,0.7853,-9.0382,-4.7173,-2.0286,-0.7319,-12.4971,-4.4521,-11.5163,-5.4662,-13.2498,2.1496,-1.1273,1.8212,-0.6155,-6.562,0.4463,-0.0011,0
-4.0054,-16.0325,-8.7363,-6.371,4.165,6.2745,-1.9428,-14.014,-20.4863,-19.9915,-5.1082,-10.3874,-10.9414,-9.7673,-4.8183,-18.2034,-3.4924,-19.5264,-14.1229,-3.9969,0.0077,0
7.808,-18.2467,-4.7301,-5.9307,6.2129,-12.3254,-3.4416,-15.5394,-7.0333,-10.5744,-5.3388,-12.2804,-9.0194,-7.5393,-7.173,-22.5713,-6.5588,-8.9784,-6.5858,-4.4287,0.0133,0
-1.8027,-14.1745,-4.824,-15.3067,-0.0708,-6.5263,5.3458,-5.6337,-5.5334,-11.6324,2.244,-21.1151,2.1491,-2.9725,-1.9207,-16.3438,-3.8744,-8.1338,-8.5921,-4.2813,0.0259,0
-4.022,17.8616,8.5218,15.744,-0.5227,20.6014,18.4777,2.0461,14.3022,14.4792,13.1451,-10.8514,3.5622,2.5085,13.0389,1.6467,-1.4297,9.3695,3.3475,-0.0487,-0.0326,0
9.8408,26.0268,-5.7088,12.1946,5.695,19.5759,14.2045,20.4063,10.3972,15.5644,6.8744,7.3689,14.0067,24.7015,26.3232,38.9744,-6.8381,4.5066,18.3114,2.5232,-0.0181,0
0.4622,10.1352,11.5147,3.3426,8.3824,-1.3223,-6.1269,1.3325,10.4117,16.0459,5.3098,0.2187,2.8266,7.8747,5.466,9.7028,7.8223,13.3174,8.2977,-1.5132,-0.0089,0
-23.8755,-24.3783,-20.4509,-9.6936,-4.6185,-3.5931,-19.4819,-13.4914,-24.9658,-8.0683,-3.0465,-1.5849,-14.7709,-4.1715,14.7421,0.7694,-17.6654,-19.0529,-23.9371,0.3763,-0.0071,0
11.1753,-24.1925,-10.5058,-11.6331,-6.8857,-4.0235,-9.4723,-15.7171,-14.8985,-21.4972,-17.8622,-11.8537,-17.8966,-25.5255,-14.0013,-18.0737,-7.307,-15.7992,-20.2549,0.1672,0.0159,0
3.4668,-9.1422,-5.9065,-8.9804,2.5531,-10.4086,0.1046,0.5128,-1.7299,3.0172,1.3533,-9.854,0.3841,0.0351,-12.7479,-8.9116,-6.5509,6.3141,0.4958,-2.3959,-0.0025,0
-12.1449,-36.4248,-36.0556,-15.485,-11.9962,-8.4552,-19.4239,-4.509,-30.8146,-20.0356,-13.5976,-18.7954,-15.2971,-16.9974,-14.0168,-9.7827,-28.8195,-25.8257,-16.5043,2.3121,0.0055,0
-15.5806,-16.3835,-12.8092,-14.3802,-12.1019,-8.559,4.5339,-10.0003,-7.4105,-11.1542,7.5285,-13.2852,0.6807,-2.4659,3.9149,7.4911,-16.5827,-10.8979,-1.0343,-2.3796,-0.0062,0
-15.0936,-10.4222,-7.8293,-3.8211,-10.313,-3.1445,-25.0175,1.8445,-11.8175,-6.366,-7.5059,6.6717,-7.1527,-0.6297,-0.0096,1.2451,-7.4572,-11.8385,-3.4603,4.6674,0.0043,0
13.4464,2.1094,2.4,5.7737,0.2806,5.3223,9.5387,-6.4243,8.6594,-10.0182,4.099,-3.4109,0.2649,-9.0193,-4.5174,-11.2778,-3.0867,2.4686,-6.9728,-0.5335,-0.0184,0
2.7312,-4.4403,-6.3785,-2.1679,-10.1412,-1.3437,-0.5333,-11.0481,-7.1987,-14.9828,1.5342,6.9645,1.6664,1.4598,12.952,2.5425,-5.073,-11.8065,-3.6508,0.1788,0.0063,0
-4.8529,18.6771,13.7588,2.4161,5.8747,17.1891,2.4954,11.6546,13.9367,4.723,9.29,24.3163,-2.8173,6.272,4.7339,13.1069,6.6764,3.566,2.9367,0.8964,-0.0302,0
5.6177,19.4048,15.6173,2.2702,-0.4778,1.6291,3.9362,7.8876,15.1929,14.6895,9.0952,3.4911,12.0324,18.7614,4.6129,4.4947,19.7983,16.0303,9.4646,-0.2042,0.0213,0
-6.9852,9.3661,-4.8759,4.9093,-10.3975,9.9829,4.9577,10.5564,9.8953,-5.0841,3.9459,2.1191,3.7948,8.3733,7.9603,6.2431,2.5008,4.5737,5.5473,5.6566,-0.0024,0
-6.061,-4.9203,3.4998,3.8856,-15.8938,6.9216,-9.6374,-4.8777,-9.8794,-2.3,-16.3094,6.0862,-11.491,-1.7298,-7.3995,-7.7872,-3.2421,-6.4701,-7.4104,5.6308,0.0015,0
15.5786,74.7648,24.9396,30.0309,-5.4165,-1.9785,-28.4254,35.5061,39.8272,32.3606,15.5269,13.8665,37.5504,7.2692,38.7699,-3.0487,26.6161,27.8324,39.9492,-1.4772,-0.008,0
-11.7305,4.3184,-14.5046,-4.4667,2.1462,19.0936,-9.2939,5.9219,-4.8748,3.6717,-1.0285,15.499,10.5582,24.2543,1.9635,4.6801,-14.4409,-1.9144,18.8889,2.9055,-0.0213,0
4.1734,-3.2016,-6.554,6.3086,-9.6735,22.9058,-26.0613,5.2295,-7.6948,1.2844,-24.5702,-0.5851,-19.5424,-7.9152,-21.5493,-16.1214,-1.867,-6.8381,-14.8611,9.5586,0.0061,0
-2.1073,-6.5719,-10.5009,-6.4899,-19.0753,10.0318,-15.9714,-1.8004,-12.2439,-6.9493,-5.0306,5.0541,-6.6438,-2.3591,-0.5587,-4.0371,-12.1517,-17.0437,-5.4874,4.0312,0.0039,0
0.0001,0.0036,0.0003,0.0012,-0.0021,-0.0007,-0.0025,0.0008,0.0021,0.0025,0.0014,0.0004,0.0003,0.0035,0.0028,-0.0029,0.0008,0.002,0.0016,-0.0005,-0.0,0
8.0132,-18.1074,-6.2203,-7.6838,0.2384,-12.069,3.334,-13.6346,-4.9764,-15.2507,0.0988,-15.1881,-9.0456,-16.6175,-12.8627,-10.4561,-7.7259,-14.6763,-12.4262,-4.6758,0.0109,0
10.5101,16.5403,15.6643,22.1703,7.9913,16.3925,-4.5121,9.1132,14.6446,10.5082,-8.5059,6.9496,-12.0085,-7.7925,-18.5586,-20.4337,23.1097,16.0431,-12.447,5.5677,-0.0025,0
-3.7402,29.0668,13.0025,16.8083,-6.7694,34.5498,8.0132,7.0626,7.0202,16.9547,0.7947,22.5077,8.2378,12.7858,4.4423,8.7452,14.324,5.9622,2.0853,5.5534,-0.009,0
