EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
-12.4538,-13.9904,-19.3747,-18.427,-11.1889,-13.2095,-8.7194,-8.5333,-13.9733,-22.7643,-5.9383,-2.0851,-12.6206,-10.1463,-17.5995,-1.6225,-22.7576,-19.3859,-13.5934,-3.1848,0.0408,0
4.215,2.9664,2.2631,5.1921,3.4233,1.3378,3.2857,-3.7502,-8.2336,-6.5324,-2.5126,-10.3398,-8.2759,-23.169,-26.2047,-30.951,5.2654,-7.2437,-10.8902,-0.4009,-0.0336,0
4.5005,5.142,7.1041,7.6395,4.3051,0.0125,3.3216,5.0035,14.7005,11.7193,-1.7315,2.5766,1.6711,4.211,-3.9619,-3.2739,9.4494,17.3592,-4.0901,2.3034,0.0089,0
-2.6568,-4.7878,-1.721,-3.2883,-0.6995,-1.5127,-4.7102,2.6138,-1.6997,4.4046,2.1971,-3.2345,2.8262,-4.5827,-1.1442,-10.5151,0.5185,7.4377,6.8761,-3.3195,-0.1276,0
-3.3042,-3.1306,-1.2027,0.1169,-1.9716,4.3959,2.0525,3.3934,-3.5687,1.8745,-0.7293,2.0551,-9.0949,-4.0288,-15.3088,-7.1712,1.2533,-6.0078,-7.0009,-1.9945,-0.0656,0
18.1018,17.034,22.9254,24.8394,14.5906,18.6689,17.4569,18.0384,15.7127,11.2593,9.9403,6.7189,11.6141,10.6332,6.8478,9.6258,24.3823,15.6525,11.5857,-2.4461,0.061,0
4.7361,6.368,1.7588,8.9598,3.9706,3.4834,-33.7433,12.0358,-1.2884,16.6958,-6.0525,-1.7551,2.1742,8.8069,8.3327,2.7574,10.4517,14.8889,11.1854,-5.2486,-0.0541,0
-7.2085,-8.1804,-12.8689,-10.6035,-7.7605,-6.4293,-16.6302,-21.2505,-11.1508,-15.7527,-7.176,-13.7818,-3.6797,-3.8747,-3.5767,0.086,-14.9891,-15.758,-2.8744,3.636,0.1117,0
0.8449,1.4414,6.7341,5.9219,1.4721,8.5358,-2.6428,-3.3851,6.8131,6.3772,-0.2567,1.9806,2.8665,-5.3219,8.1401,-10.4968,9.0805,5.6621,-7.416,-1.8471,-0.0054,0
9.1549,9.6389,9.282,16.0598,5.9674,7.7873,2.0166,3.3203,2.9557,2.991,-2.4252,-2.1085,7.1065,8.3499,1.562,9.2782,11.3658,3.0957,13.439,1.9298,-0.041,0
7.2916,8.5421,11.0551,8.1904,6.715,6.6722,19.5512,13.1823,20.8913,17.8946,12.658,13.4219,24.0988,25.8421,21.7929,26.8414,4.7069,15.2411,28.2351,2.2068,0.0256,0
4.6637,4.517,12.7618,9.46,4.3343,7.8027,14.1429,6.6867,21.7538,14.5069,14.7053,11.3188,26.5619,25.5392,30.9251,29.0233,11.936,13.6064,24.5731,0.9665,0.1579,0
-8.2639,-8.6176,-7.3648,-8.001,-5.343,-11.5022,-0.9925,-9.2435,-4.7439,-12.004,5.4677,1.8444,3.9169,-9.4747,4.8764,-4.4129,-5.7128,-8.7599,-16.2769,-1.4243,-0.0289,0
13.6488,9.5427,24.7368,25.0262,10.1764,22.7524,20.7262,3.0848,24.0341,10.3255,6.8248,0.0563,25.7449,9.3609,8.5911,2.2885,25.4905,25.7582,18.2326,-0.9813,0.0084,0
4.3097,5.8407,7.3536,14.301,3.3131,0.9302,7.99,10.327,14.3574,17.6737,4.585,10.8654,12.1011,17.9763,4.8156,14.9961,8.8322,17.2232,17.2739,0.0828,0.1278,0
-0.7632,-0.8739,-0.3389,-7.6986,0.418,2.5375,1.4426,-8.2741,-1.8078,-0.9954,2.0277,-4.235,0.8662,-4.3715,5.7329,-5.7417,-4.2681,-4.3043,3.5502,2.6287,-0.0535,0
8.1272,7.9802,11.1022,2.6133,7.1077,9.6791,16.8515,14.4383,14.1451,8.4671,10.5805,7.6427,16.1439,8.9246,7.4205,7.3684,6.8981,9.5879,3.5353,-0.6119,0.0017,0
-13.6526,-15.6296,-16.6506,-19.3467,-12.2811,-1.9203,-10.8272,-7.5822,-13.1222,-14.7062,-8.2816,-6.3359,-13.6509,-11.8185,-16.4237,-11.0365,-19.7463,-17.0532,-16.8452,-3.561,-0.0266,0
9.8129,14.8495,8.3972,7.5335,8.2873,9.6996,-2.9882,15.4241,1.3767,5.809,1.6247,14.9098,-1.44,4.9207,-1.9956,7.8715,8.6411,2.1175,-18.6144,-3.2975,-0.0167,0
-32.8176,-30.2921,-36.2257,-23.0637,-26.5399,-25.2164,-16.8499,-30.2982,-16.1551,-19.9356,-16.1318,-13.371,-51.0745,-19.8003,-133.6024,-42.0163,-20.4605,-22.612,-144.9748,12.7774,0.1379,0
2.9372,6.4116,1.6959,6.5061,3.5893,-4.963,-6.4637,8.9341,0.4669,11.3628,-0.7632,5.6503,-1.3957,-0.5286,1.6634,-4.4335,5.9399,6.4851,-4.0061,-0.6314,-0.0592,0
-2.441,-2.4815,-1.6599,-1.6086,-4.612,-1.1102,-0.7548,5.878,-0.4032,-7.1082,-8.139,1.9614,-6.8612,-16.9303,-12.5266,-18.8221,1.5413,-3.4541,-28.4785,-5.7214,0.1804,0
-5.9623,-2.0894,-3.0368,-3.0651,-6.2717,-4.7913,-7.6611,-5.26,-0.4297,4.6422,-5.637,13.4283,6.6919,22.1429,23.1004,31.8777,-3.0483,10.486,8.9171,1.5638,0.0211,0
11.9249,13.4221,-7.192,7.7883,15.4775,-36.9593,-27.5097,0.4158,-9.6155,1.5424,-10.2647,-10.7123,-24.4512,-23.6519,-4.3825,-23.982,-1.5199,0.0345,59.8932,1.2452,-0.242,0
-0.3276,0.588,-1.0893,-3.426,-0.0622,-4.5554,-1.5486,9.7592,-3.9706,-1.2193,3.3812,5.082,3.6634,7.062,2.1296,13.1069,2.886,-3.3052,1.3708,-1.3218,-0.0454,0
15.5963,13.6355,23.1313,26.8214,13.7417,21.8244,14.0173,10.7578,12.7045,11.3674,16.5956,7.5895,20.0399,6.9409,10.076,3.7295,25.4243,18.5632,10.6814,-5.9256,0.0295,0
5.6783,5.1165,2.6697,-1.5374,6.5629,-1.605,2.2319,-2.078,-0.75,-5.4478,1.5266,-2.4789,-9.4149,-10.4354,-5.5887,-9.4126,1.0093,-3.603,2.2504,0.8597,-0.0376,0
-6.6874,-6.1911,-5.2305,-8.0248,-5.4558,-1.4666,0.5591,-4.904,-2.1565,-10.732,6.1614,8.6006,6.4927,3.9219,17.8552,14.5272,-9.4383,-6.4112,-18.0659,-2.474,0.014,0
8.3798,8.2371,11.1406,12.2225,9.6949,4.6087,15.0084,13.9709,12.2742,20.7949,15.1725,3.0705,10.443,7.5675,0.29,-2.2538,12.4078,11.9686,16.419,1.3265,-0.0094,0
11.3683,11.2105,10.8962,7.0997,9.1184,8.5435,0.4425,9.867,7.7856,5.5638,-6.1969,0.1691,-4.8187,-1.8252,-10.763,-6.5765,11.7949,13.0925,4.7412,-0.9414,-0.0512,0
-3.5279,-4.612,-4.5324,2.5374,-2.7799,-3.971,0.6309,12.5798,-2.9564,1.7876,4.0678,3.973,2.144,4.3547,3.1939,6.3963,-3.2085,-0.2489,3.6539,-4.936,-0.0677,0
-7.2309,-8.7107,-9.1448,-12.432,-6.8609,-9.877,-2.5756,-12.3269,-8.0782,-14.956,1.6675,-5.7974,2.6833,-1.1379,4.0504,5.1384,-10.6111,-6.3248,-15.4565,2.4999,0.0537,0
10.8459,11.1324,10.3448,13.6583,8.7903,7.9667,2.5099,4.4668,2.6998,2.7381,0.0572,0.2181,-0.4559,7.3598,5.2261,10.2571,10.6957,4.9433,12.6878,1.3604,-0.0592,0
-11.759,-12.1544,-14.6158,-18.6439,-9.5925,-9.5746,-8.2037,-26.8533,-15.1391,-17.1678,-2.3985,-11.3829,-4.1788,-11.5156,-5.7914,-9.4447,-17.9019,-16.8611,-15.7234,5.0272,-0.0086,0
-10.9378,-14.058,-12.553,-11.2526,-5.9791,-7.0522,-2.2706,-15.5436,-3.8417,-10.2964,7.4704,-5.7143,-7.4146,-11.5433,-13.8999,-14.4376,-16.1486,-9.0401,-16.8205,-0.55,-0.0264,0
-2.333,-1.0316,-4.1956,-9.573,-1.1632,-8.3159,-0.1898,-1.1487,1.4943,-1.2391,2.8088,1.0568,7.8571,5.4037,7.7854,8.4182,-6.211,-2.1749,-0.1365,3.6233,-0.0568,0
7.5587,3.3661,2.6505,-1.3063,6.5186,-4.3914,-6.4816,0.5016,3.7348,-7.7617,-1.5496,-18.6414,-7.6561,-15.5818,-11.5434,-20.5077,6.7585,-2.9754,-2.3159,1.8162,0.1022,0
-12.6354,-14.2698,-18.839,-14.5026,-15.1394,2.6272,-18.4061,-15.9325,-27.4506,-25.2746,-18.4198,-13.7137,-26.2039,-20.3006,-16.4237,-14.5085,-22.1638,-31.6802,-18.2388,-4.3574,0.1683,0
-0.4973,0.9592,-0.6303,4.4386,0.0848,3.6987,-9.6746,-10.8062,-4.2359,-3.2285,-8.41,2.0657,-14.9448,-6.5682,-13.6567,-8.0243,-0.2634,3.1501,-16.356,-0.7949,-0.066,0
16.1582,17.2594,25.5239,26.405,13.5821,13.4396,19.466,19.5627,34.3894,30.2726,6.3683,17.8473,22.5392,31.9822,20.2573,27.3423,25.9769,42.5626,29.7375,1.2715,0.0335,0
-3.5516,-1.7904,-1.3458,2.4566,-6.8267,-2.6508,4.5907,10.9295,2.2676,2.301,-11.2901,5.446,9.5958,0.0478,-0.4398,-1.5562,0.5464,5.1194,-8.8541,-2.4418,-0.0242,0
13.6817,12.4034,22.7788,18.7336,11.769,18.2177,16.9412,0.7389,24.9932,16.5907,9.0112,1.7933,17.9027,4.0292,-8.2138,-9.7374,24.691,24.5495,2.8632,1.8196,0.172,0
6.0493,6.5874,8.0848,9.5661,6.5528,0.4662,5.6984,8.3517,12.3216,13.4741,4.5137,5.3694,7.0864,7.4861,0.7867,2.9107,10.2533,13.3263,16.0335,0.5098,-0.0151,0
12.1749,13.673,14.9031,20.0285,9.7976,8.2538,5.7881,2.999,11.3814,8.0955,-0.9932,5.827,6.1909,1.585,-5.1427,-2.3704,17.4339,15.2075,4.3903,-0.1095,0.0256,0
7.3021,8.6082,4.1286,6.6359,4.2354,1.3096,-1.7998,1.8343,-0.0297,-3.4432,-9.0306,-1.9233,-4.4867,2.9023,-9.05,5.7719,5.3609,-0.3529,2.9571,2.9142,-0.0186,0
-1.5093,-2.0668,-3.0351,-3.9421,-1.5446,-4.4914,-1.1002,11.51,0.0176,0.6102,0.4281,0.4672,1.9911,5.1977,5.0487,7.8876,-1.6478,-1.7602,4.1432,-1.3218,-0.0458,0
6.3099,8.5286,3.113,8.697,2.895,-2.3022,-6.5399,-0.4842,-2.8939,-1.4082,-17.1251,-4.2584,-13.8219,-10.4544,-18.5624,-14.8561,7.0774,6.2721,-14.8635,2.2847,-0.0122,0
8.5233,9.1671,11.165,11.0653,7.9249,6.257,8.573,18.2428,14.0332,19.5367,3.3759,8.9476,10.8173,10.3926,11.2062,5.9091,10.7589,16.6116,31.5858,-2.5545,-0.0629,0
-15.3988,-18.9605,-21.3851,-20.6607,-12.9374,-17.2365,-12.3564,-13.7911,-20.4011,-18.5905,-6.6659,-17.1471,-15.2547,-15.973,-12.7749,-14.4833,-20.5428,-19.8326,-6.4029,0.7648,-0.0572,0
4.5729,4.532,0.8949,3.1959,3.2054,16.1286,6.102,0.832,2.1141,-3.8682,-5.143,3.2897,6.9053,-1.7144,12.5491,8.2581,-1.3862,-1.9363,10.3404,-3.8618,0.2267,0
-6.6874,-8.6687,-6.2653,-6.4749,-4.4827,-1.8306,-0.8984,6.2541,3.295,2.9164,3.4775,1.1845,-0.631,9.283,14.4851,12.1669,-8.8431,-2.1669,11.9416,-1.9225,-0.0528,0
7.6863,7.1463,8.3902,11.8235,6.141,-0.0157,16.8067,10.986,13.294,5.5973,3.6327,0.6268,10.1914,6.0476,7.7195,5.5935,7.1083,4.567,13.5279,2.8185,-0.045,0
15.5161,13.4612,15.7826,11.5164,14.6185,6.9388,14.6048,8.9523,18.7512,10.7139,7.9358,-5.0162,12.5499,4.8203,5.3325,-0.1656,13.9979,8.0365,36.9626,3.9182,-0.0456,0
0.8054,2.1401,5.0797,3.598,1.1136,8.0231,1.7206,3.1268,4.9631,12.0133,6.7285,8.0663,12.1313,18.1148,13.9985,18.9781,4.6584,8.0717,14.3433,0.021,0.0072,0
-11.734,-14.0039,-19.5178,-21.5662,-12.385,-14.3604,-12.9887,-19.9507,-18.3255,-31.7271,-14.9084,-17.3536,-17.9835,-25.2774,-9.5163,-18.5065,-22.8869,-26.2415,-27.9695,1.4036,0.0524,0
-5.5794,-9.2486,-9.8655,-14.3538,-7.1916,-9.0721,-8.5221,-16.754,-13.2094,-20.4794,-8.7685,-21.0127,-10.1615,-21.9953,-4.4383,-22.0196,-9.9968,-12.5383,-17.7792,2.2627,0.149,0
-11.405,-13.9303,-12.1534,-4.7589,-12.219,-11.1664,-2.172,5.1003,-6.2642,2.828,-1.5193,-15.2271,-1.5688,7.4394,-2.026,1.8243,-6.5211,-3.238,-18.6935,4.5603,0.104,0
-3.7595,-1.236,-6.5306,-4.8317,-4.9617,-5.3142,-7.5624,-13.362,-10.7187,-12.6254,-13.3284,-3.8305,-9.9039,-6.4609,-10.6261,-2.0662,-5.8406,-11.8483,-15.506,4.2503,-0.0461,0
5.4638,6.9179,9.8823,10.3719,3.5158,4.0422,10.5014,16.0119,10.735,19.1391,6.3166,8.3962,22.8954,26.2853,31.7208,27.7768,9.6214,18.0765,26.2534,1.7493,-0.0545,0
-11.8406,-13.9603,-15.7082,-10.9946,-14.7961,2.3452,-24.4961,-21.0625,-23.0624,-25.1543,-24.8557,-16.7725,-28.5,-20.0894,-18.4509,-15.707,-14.2043,-24.8871,-18.4415,-2.9146,0.1759,0
2.6503,4.4163,2.8634,3.3257,2.0309,7.2977,3.8149,-5.2564,0.5389,-0.4363,-2.0382,0.614,-2.7057,3.5255,-8.6649,3.1783,0.1261,-3.033,-7.668,3.9902,-0.0624,0
-4.6767,-4.4242,-4.0036,-6.6443,-4.7222,-4.1274,-1.737,2.9844,-1.4173,0.336,-4.6989,2.8257,-0.5002,6.361,6.3866,9.2301,-4.0639,4.4053,0.6344,-0.1146,-0.0547,0
6.9955,5.4831,7.6625,5.238,6.8455,0.4534,7.0483,5.2482,9.6413,1.943,4.8418,-1.4507,9.5998,0.6433,9.9139,-0.2205,6.9319,8.8738,7.4049,0.8097,-0.1053,0
4.1386,4.529,-3.0246,-1.729,3.9352,-3.3071,-5.0959,10.0459,-6.9238,-6.2232,1.5088,1.1185,-9.4411,-12.2911,-14.7361,-12.2785,-4.055,-4.458,-19.5633,-4.6226,-0.0034,0
-1.6053,-0.5523,-0.7036,-1.2255,-0.8731,-0.6411,-3.7774,7.532,1.5473,1.0336,4.4245,8.309,10.3041,8.4867,14.4394,14.5044,0.3465,-1.3071,4.1432,-3.4856,-0.0524,0
-5.7702,-5.1364,-8.8883,-7.7651,-6.1742,-7.4213,-8.854,-10.892,-11.6513,-6.5964,-10.6392,-4.7905,-15.3232,-6.6652,-16.0031,-7.0934,-7.9275,-3.2652,-9.4224,1.8984,0.0824,0
6.6652,4.7364,5.6015,3.4555,7.5398,2.2324,5.5415,4.9889,3.3405,2.531,8.6937,-5.361,-0.7759,-7.4597,-5.7559,-12.8343,6.0942,0.7406,0.3132,0.0574,-0.0101,0
5.444,7.3251,3.2945,4.7125,1.6229,7.513,-9.2576,7.4809,-7.7446,1.518,-11.5469,-0.1374,-2.2912,4.4689,15.5138,10.0924,3.1506,-2.2533,19.3594,-1.9657,-0.062,0
-0.4947,0.1523,0.2353,-5.0549,-2.1198,-3.6454,1.4426,3.0465,10.0886,3.6506,0.223,6.7402,8.1308,5.653,6.3461,7.0207,-0.9703,5.7966,6.6833,-1.2447,0.3324,0
0.9778,-1.1308,3.2107,1.6477,2.5858,4.1191,0.6354,4.0506,-3.527,-5.4037,8.0892,2.5958,-1.5345,-10.8353,-4.8488,-10.7644,6.4734,0.3547,-15.4812,-6.7253,-0.0588,0
0.8265,0.3236,3.1863,-6.7172,3.8541,5.0496,0.9448,7.2016,39.0846,4.3726,3.4205,5.7078,10.8072,7.9899,6.4576,6.0349,-2.1078,-3.6078,-2.8002,1.4646,-0.0032,0
-0.8211,-0.976,-3.693,-0.4435,-1.817,4.3857,-5.1004,1.272,-6.6035,-2.0281,0.9524,-3.9817,4.8627,6.4008,7.7093,9.4062,-6.6284,-8.4429,5.522,-0.2899,-0.053,0
-4.6872,-4.1763,3.1461,-0.9264,-4.0912,4.9701,6.0258,1.2063,3.9585,3.8379,2.7161,12.1958,0.2786,6.1636,10.0152,10.1244,5.2286,3.1389,-0.611,-3.5517,0.1574,0
3.9873,4.3036,5.0989,6.5361,6.8391,-2.2458,9.9139,-2.224,9.1314,-5.0122,12.9024,8.8411,3.122,-12.0245,7.5928,-9.6802,2.2144,-1.1294,-17.379,-2.5698,-0.0173,0
9.0944,11.3908,11.1824,13.0678,7.0064,9.6534,-3.3469,-1.7329,5.1981,8.6606,-6.5928,-1.8403,-2.1704,1.1159,4.4811,-3.1732,13.4218,7.9436,0.5059,3.4124,-0.033,0
-4.0635,-3.7706,-2.4662,-6.2391,-2.5683,-5.022,-0.8311,-9.2727,-6.5693,-4.3602,4.9916,-0.3736,4.0397,-8.9346,14.6726,-6.5674,-2.3165,-5.3353,-3.0918,-0.5873,0.0481,0
1.5107,0.1779,2.2142,6.1246,1.7686,6.503,-2.7325,6.349,0.0176,1.9217,5.9474,3.0364,0.8581,4.1729,1.6279,4.7884,3.1564,3.5056,-2.1281,-4.8454,0.0064,0
-3.9793,-2.7564,-5.6737,-2.063,-5.2619,-6.0678,-6.7731,3.0282,-4.2644,-0.9756,-8.7185,-0.9228,-8.781,-5.6889,-6.7796,-6.7664,-2.2827,-4.2354,-12.4321,-1.0787,0.1276,0
-12.4985,-3.374,-12.5111,-0.4419,-19.6791,-0.1618,-37.5596,7.072,-14.4434,2.9072,-49.8863,12.8791,-15.2346,2.4107,-14.6753,4.7038,-2.2268,-0.4474,-15.7926,-7.0523,0.0438,0
-15.1738,-15.3576,-16.3173,-19.1425,-13.9231,-5.8269,-8.1319,-14.4702,-11.6589,-8.9056,-12.7756,-5.5739,-8.6301,-3.7882,-5.0059,-1.6454,-19.8154,-14.9815,7.474,1.4443,-0.0557,0
-14.3118,-15.8595,-21.0326,-23.0812,-11.6932,-18.6387,-15.8768,-24.1222,-16.8773,-16.918,-6.7444,-19.0842,-4.9596,-14.6436,0.1126,-12.9646,-23.2367,-22.9642,5.3589,5.0898,-0.0468,0
6.8718,6.5288,5.3921,5.7874,4.7194,4.1601,1.8641,4.0104,-2.8901,-3.2346,-5.9633,-3.7603,-10.4653,-6.0835,-17.564,-7.8505,7.921,1.5971,-7.9794,0.5048,-0.035,0
-8.306,-6.9213,-7.8569,-4.1954,-8.0379,-8.9901,0.7923,-0.4021,0.8081,6.4199,-2.9424,-0.5035,8.9216,9.5305,13.6742,8.4411,-9.2987,1.3009,4.1728,3.7809,-0.0451,0
15.1213,11.6011,18.1019,10.4985,15.5953,17.7768,17.8964,9.5584,14.238,5.3018,24.1319,1.938,16.9992,5.7914,14.7232,5.0789,12.7943,8.8146,10.6122,-2.0691,-0.0172,0
-3.5437,-1.1428,-5.9739,-0.3865,-7.6021,-4.6605,-11.2039,4.8137,-10.5424,0.499,-21.0412,-2.2128,-2.432,-0.1149,1.8306,1.2044,-2.922,-1.376,11.3584,-0.9702,-0.0444,0
-6.4203,-4.606,-16.1497,-17.6149,-4.5714,-14.3271,-13.2937,-7.4234,-12.7014,-13.2332,-7.1974,-4.9864,-17.9654,-12.1422,-7.0026,-6.3181,-20.0843,-24.0353,-3.502,1.9755,-0.0034,0
2.7964,1.5226,7.9348,8.564,3.3777,5.0214,7.0528,2.9333,15.6331,12.1991,6.0384,2.2956,8.1348,14.599,10.076,10.0489,7.8284,19.6135,0.7085,2.4254,-0.0225,0
-2.7133,-4.8584,-5.5498,-11.384,-1.945,-9.0952,1.2901,15.3712,3.2495,5.9218,1.0968,-3.2005,4.6112,7.822,7.233,7.5834,-6.1184,1.4082,26.6834,-0.1823,-0.0627,0
-3.6503,-3.4746,1.6296,1.6968,-3.1549,2.7938,0.9717,4.3646,7.6946,7.0855,-1.5567,7.8556,2.1923,8.845,3.7007,8.0705,3.7781,9.9241,-1.2584,-2.086,0.0059,0
7.0034,9.3084,2.1183,2.2239,6.9899,-2.8021,-2.4007,4.1455,-5.1894,-2.9086,1.1931,-0.4205,-6.9961,-12.2166,-5.6698,-12.1847,2.8243,-7.2678,-12.8571,0.3006,-0.0527,0
1.8489,1.6984,5.7586,5.6797,2.0486,8.2077,6.2769,-1.7056,4.4399,0.7686,1.5765,4.618,-0.5203,-0.6913,-5.9789,-2.6426,5.186,6.2929,-11.1916,-1.1151,-0.0405,0
-9.239,-8.6476,-11.6089,-0.6651,-6.7291,-11.3177,-6.652,-3.208,-7.7408,-7.8317,-0.4992,-0.2332,-6.7445,-6.2515,5.966,-0.2411,-9.525,-19.9703,-2.7162,-1.6539,-0.0491,0
-11.3379,-15.5755,-14.5913,-26.4293,-8.7449,-3.425,-9.289,-34.0206,-18.2269,-34.2923,-0.7792,-16.5362,-15.9792,-24.0449,-18.5877,-17.1387,-18.5294,-29.9127,-21.1991,1.5688,0.1096,0
5.0743,6.8563,9.4164,10.0347,3.8946,5.5443,7.8151,13.321,7.7761,14.4185,6.7339,9.7479,7.6699,20.6836,12.3616,23.5799,13.2999,6.6932,16.0928,0.8453,0.1197,0
10.1037,11.816,18.2903,17.0587,8.058,6.4108,15.56,34.3228,22.9081,31.7151,9.794,17.1214,22.4969,28.482,20.7692,24.7349,25.2274,27.5594,26.7031,-2.1809,0.0898,0
1.4594,-0.641,0.0154,2.6228,1.6622,-1.4537,-0.4275,-11.5949,-3.4569,-12.1152,-0.3156,-10.6123,-5.9235,-16.7883,-13.3476,-19.2795,1.3517,-6.5073,-17.4383,1.3799,-0.0119,0
-7.9454,-13.0724,-2.8519,3.8925,-4.7184,6.2416,-7.4727,1.1844,7.795,-1.5011,4.1623,0.2436,-4.8106,0.7281,6.5387,0.5343,-0.4192,2.031,-4.3273,-8.2147,-0.0308,0
-7.8204,-8.257,-1.5151,-8.5804,-6.9344,6.3492,3.649,-0.5426,5.1962,5.512,0.7366,4.2348,8.8814,10.7024,7.4762,10.1313,-2.8529,1.1969,7.2121,-0.4628,0.0082,0
5.1032,7.6526,9.0656,16.9859,2.373,10.0456,2.788,16.4811,0.973,13.2227,-5.0396,9.0093,-1.9893,11.9141,0.062,11.3229,14.8826,8.227,3.0757,-2.2987,-0.0348,0
1.3739,1.0147,-1.1399,-4.4186,3.1838,-2.7688,-1.1719,1.2227,-1.1917,-3.7768,4.9737,2.302,-7.0786,-1.6884,5.5961,3.0113,-3.5039,-2.9706,-0.013,-0.9838,-0.0261,0
4.3387,3.4623,2.4603,8.2569,3.7451,-2.8995,-0.5755,21.622,6.8397,9.148,2.7767,2.5851,4.5206,8.916,18.8687,10.9592,4.194,5.4252,19.0481,-3.6627,-0.0534,0
-8.2928,-6.5156,-12.7014,-9.8468,-9.775,-5.5449,-13.3654,-8.6337,-16.8318,-9.978,-11.6967,-6.1805,-10.1494,-7.3299,-13.7834,-6.222,-11.7353,-14.3859,-19.415,0.8996,0.0822,0
-6.6098,-5.0162,-4.0822,-6.0523,-3.7973,-0.0285,0.6309,-16.4638,-2.7347,-4.1866,1.1218,4.0475,-3.1022,-4.259,-2.0361,-3.88,-7.4705,-3.6847,-15.2045,1.9103,-0.0634,0
0.0435,-0.019,1.2858,-3.7964,-1.7372,5.7135,7.6178,-1.4116,-4.3762,-9.486,1.8993,6.1953,3.6593,-4.6624,7.9273,2.0713,-3.8757,-4.0305,-8.014,-4.0388,0.1048,0
-14.3474,-17.7691,-5.8901,3.3811,-10.3667,-11.0178,8.8914,4.8228,12.242,13.2197,7.0335,3.7857,13.3287,7.5433,5.7227,-0.193,0.0144,13.2142,11.0421,-3.0959,-0.0237,0
2.0634,1.9853,4.4375,-7.1398,2.2805,0.5201,9.0843,5.5421,11.1672,0.6193,2.6126,7.7364,8.6097,3.6848,8.1148,6.5564,1.1827,6.2449,6.7822,-0.5754,-0.0056,0
1.4107,4.6612,-0.749,-0.7775,1.0629,-1.9049,-7.1319,-1.6654,-0.7519,0.1044,-3.308,1.9529,-1.442,1.0795,0.5029,2.5836,-0.2384,-4.0417,-10.1143,2.5262,0.0046,0
1.6279,0.7383,0.2876,1.6952,1.9637,-3.5019,1.3888,17.2424,6.6823,7.0642,2.338,1.8103,1.0654,-1.3353,1.1718,-5.0899,1.6368,4.8856,1.5882,-3.6466,-0.0184,0
-4.678,-7.4757,-6.398,-13.8314,-4.1875,-14.0221,-4.9345,0.3336,0.029,-4.2049,-4.501,-6.7999,11.8275,-0.5805,17.4751,3.6609,-5.5203,-0.7916,40.5208,-0.5382,-0.0808,0
3.432,2.3865,1.5598,-4.0291,3.8528,-3.6352,3.8956,12.3133,4.9062,2.1761,1.5266,2.3787,0.6167,-4.2746,-16.3477,-7.6286,3.1315,4.2548,8.6453,-2.7756,-0.015,0
-9.2587,-10.0765,-15.5669,-14.5263,-9.794,-5.6346,-18.276,-14.6929,-22.3364,-15.4282,-19.2543,-15.0888,-27.9184,-19.3849,-17.3106,-19.4694,-16.1986,-17.0548,-10.2131,0.3641,-0.0115,0
-3.695,0.1674,-4.6057,-3.3801,-3.2297,-8.0981,-4.6699,9.0765,-0.134,9.0003,-4.098,9.8927,4.6293,12.7312,7.456,15.9293,-2.9234,1.3986,13.35,0.42,-0.0734,0
-7.3849,-9.51,-12.2546,-14.5643,-4.4169,-16.7674,-6.9615,-3.6754,-10.0211,-3.4981,0.6688,-11.9384,-11.4272,-8.9882,5.7329,-9.1405,-11.487,-9.9511,10.6912,2.2466,-0.0126,0
-1.729,-0.064,4.5771,8.7508,-0.6311,0.8636,3.1826,9.0692,10.0526,15.6417,5.712,9.7224,14.4958,19.9479,13.0661,19.4332,10.0358,9.9337,10.6962,0.4624,-0.0533,0
-2.8002,-0.3886,-3.6808,-1.8699,-1.4204,-3.7352,-1.4186,9.7811,-3.8758,4.4777,4.3014,10.2843,1.2264,10.7907,11.87,17.823,-3.3408,-5.9389,10.5578,-2.0411,-0.0481,0
7.7048,7.4122,9.8684,13.8182,6.1942,4.2037,5.2141,18.1351,13.4494,8.9881,4.7348,7.6768,7.2272,8.4122,6.1282,8.4685,13.5247,10.3387,4.8795,-3.7957,0.0813,0
-10.9944,-11.8899,-11.5653,-11.8842,-11.2966,-2.3689,-10.2531,-10.6072,-17.9482,-9.8912,-10.5874,-6.5658,-15.631,-14.0152,-11.0974,-14.5268,-10.2789,-10.3049,-12.9806,-2.8443,0.0984,0
-1.2145,-1.6086,5.5963,3.2545,-2.6317,2.4452,19.3763,18.1515,9.4328,18.347,4.4566,6.2847,17.7337,20.6092,15.7013,17.2558,6.0957,16.2289,18.6774,1.1732,-0.0308,0
-7.0927,-7.4577,-6.9931,-4.3109,-5.2784,-11.1357,-3.0465,-1.2875,-6.2661,-0.8476,0.8472,-1.9488,3.287,-1.266,4.9879,-0.3348,-3.2188,-3.302,6.0508,-0.1425,-0.0794,0
11.846,13.7376,11.1214,7.0601,13.9761,5.8955,8.425,-3.2372,10.5056,1.9232,3.2315,-0.429,-11.9243,-14.1225,-22.7231,-19.6638,11.3981,-10.1272,1.4251,4.7289,-0.0646,0
